id,value,category
1,9862100.3,A
2,4562714.18,D
3,1446549.65,D
4,6412173.53,B
5,21135467.09,A
6,14053886.35,C
7,10531027.63,D
8,11386055.12,A
9,11675855.3,D
10,15952324.88,D
11,4696504.62,C
12,12746452.41,B
13,1872536.09,A
14,1331705.4,A
15,7014580.67,B
16,21079590.33,C
17,12536286.72,D
18,13158752.98,C
19,18936090.74,A
20,597343.37,C
21,20466816.11,C
22,9425104.1,A
23,13984143.81,D
24,8036410.04,B
25,14272330.74,D
26,19131603.04,B
27,15772384.34,D
28,3468059.44,B
29,4067965.37,A
30,12430542.67,C
31,12135228.73,D
32,821530.02,C
33,18018329.72,B
34,17837022.81,D
35,4313427.5,A
36,16975997.08,A
37,13123019.77,C
38,11601255.89,A
39,19489536.27,C
40,13465925.18,B
41,1660943.87,C
42,19096238.1,A
43,18451930.46,D
44,195203.35,A
45,19803404.6,D
46,18194556.88,D
47,7471486.7,D
48,4550969.51,C
49,7404492.57,D
50,18482703.16,A
