id,value,category
1,8312794.09,D
2,1556959.97,A
3,10544729.81,C
4,21312117.8,C
5,14695595.84,B
6,16293126.39,A
7,12757053.23,D
8,19149907.35,D
9,20189620.92,D
10,10312219.26,D
11,6035363.63,C
12,13443868.42,B
13,4253021.46,A
14,9543439.19,D
15,5923391.15,C
16,681789.14,A
17,17657135.66,A
18,8343133.35,A
19,12780787.53,C
20,10537938.99,D
21,8104440.06,B
22,15399613.8,A
23,19605380.68,C
24,19175275.21,C
25,4484839.66,A
26,16058294,B
27,12309141.04,B
28,14924181.09,B
29,20440532.85,B
30,5576323.7,A
31,11175297.81,B
32,15510727.44,B
33,3306348.52,A
34,17526197,D
35,13480281.29,C
36,5605936.88,B
37,7129106.21,C
38,18994911.17,D
39,7587343.57,D
40,14792018.32,C
41,1358426.39,D
42,13984111.3,A
43,10021602.22,A
44,11030112.17,D
45,11831141.37,D
46,5139040.13,A
47,13475610.69,A
48,19717679.63,B
49,5950305.96,A
50,13876177.46,C
