id,value,category
1,1426824.24,C
2,5512573.05,A
3,20366915.33,C
4,954420.38,B
5,14896878.92,A
6,13887316.42,B
7,10477814.76,A
8,20417957.92,C
9,4185104.71,A
10,3854723.09,B
11,19515622.06,C
12,18453280.33,C
13,2028470.77,B
14,4321681.42,B
15,8886129.4,B
16,17530752.02,C
17,9406249.87,C
18,14417276.49,D
19,15999657.39,C
20,7763502.02,B
21,9526218.13,D
22,7266367.47,B
23,13438.2,B
24,9547605.1,B
25,9149815.07,B
26,11370020.1,D
27,5027932.34,C
28,8522193.08,A
29,455754.68,B
30,4326823.26,A
31,3059975.6,D
32,8433893.35,A
33,9327449.39,B
34,5985879.03,A
35,7044128.79,C
36,21263348.67,C
37,2259500.73,C
38,12670191.22,B
39,20959786.13,A
40,12801475,C
41,15381232.06,A
42,20565067.03,B
43,1473949.45,B
44,15852815.25,A
45,9089507.9,B
46,3131720.84,D
47,13932351.08,C
48,14511083.87,C
49,16284169.22,B
50,13397695.01,C
