id,value,category
1,18027848.8,C
2,14341054.76,C
3,14470188.21,B
4,17745420.7,D
5,18672279.82,B
6,13049528.65,C
7,8863203.27,D
8,18897263.35,C
9,20918359.98,C
10,518459.75,C
11,12112045.07,D
12,9097424.55,C
13,12050934.96,C
14,11660664.49,B
15,8176056.93,D
16,16054411.24,B
17,5471762.58,D
18,15577804.47,D
19,13751305.52,B
20,6232905.93,B
21,3605056.87,A
22,12510801.6,D
23,50119.63,B
24,20984393.7,D
25,12271568.16,C
26,14311911.74,C
27,5496770.01,D
28,8947552.21,C
29,6840466.93,C
30,2992458.73,B
31,12929402.48,A
32,1448755.05,D
33,10463842.09,B
34,940599.84,A
35,13692784.34,D
36,9508737.01,B
37,13867830.6,B
38,1097678.94,B
39,4737525.45,C
40,4300689.77,C
41,7213981.61,B
42,15119021.93,B
43,13155625.76,A
44,20083925.57,D
45,1215945.58,A
46,15188626.68,A
47,3453246.09,A
48,21468263.76,B
49,19206475.25,C
50,6744925.62,C
